2.439207735065722915e-01,6.274509803921568540e-01,3.163342518026560080e-02,1.873045838003650071e-02,1.673253174136039856e-02,1.845075840285600056e-03,1.636556854410201878e-01,6.573705179282871569e-01,2.558772953513593906e-01
1.731148535882262862e-01,2.156862745098039047e-01,2.766357292757010145e-02,2.144427169892239998e-02,6.070797948372989861e-02,1.595125400177500050e-03,2.167906482465462026e-01,6.245019920318721773e-01,2.088671799291549058e-01
2.875891367015627753e-01,1.372549019607842979e-01,3.814465103654660072e-02,2.066388745389670031e-02,7.898203424983879506e-02,1.742939667506800041e-03,5.100956429330505415e-01,3.854581673306753942e-01,2.321660529234930992e-01
2.844857312312933928e-01,3.137254901960784270e-01,4.546414350102630231e-02,2.264715308193560039e-02,1.423806721040380037e-02,1.665689790651100075e-03,4.771519659936238056e-01,2.380478087649393060e-01,7.657720999088664104e-01
1.821767975614128898e-01,3.529411764705882026e-01,1.752355373082109882e-02,2.464702743281979927e-02,2.082457467978359941e-02,8.166365895405000011e-04,1.583421891604679110e-01,5.936254980079667121e-01,8.247594855278940484e-02
1.737769134218838107e-01,5.294117647058823595e-01,2.424813272522960070e-02,2.272727272727270015e-02,5.913842876762200051e-03,2.313104842869799851e-03,4.388947927736452925e-01,2.699203187250986957e-01,2.525783398831344950e-01
2.051144122150038995e-01,3.137254901960784270e-01,3.285763973810860300e-02,2.178525556872289853e-02,4.010762633481879808e-02,1.514676042812699956e-03,6.238044633368753367e-01,2.270916334661360891e-01,4.758763881386056105e-01
1.362601895146272890e-01,4.901960784313724728e-01,3.582688875669239742e-02,2.325663466967809942e-02,2.127301774152860064e-02,1.632909937183300028e-03,8.331562167906483296e-01,3.914342629482057134e-01,1.455684718825900892e-01
3.131474048633812735e-01,9.803921568627449457e-02,3.665039551313659799e-02,2.256980894394289977e-02,4.386333697693319683e-02,2.357027782295600081e-03,5.387885228480340238e-01,2.260956175298804993e-01,5.080412039537980373e-01
1.925559647453138901e-01,5.294117647058823595e-01,2.551157809226589981e-02,2.130421756932189895e-02,1.501163149191400981e-01,1.021998436251100005e-03,1.689691817215729919e-01,6.264940239043816916e-01,4.377322155372554979e-01
1.440393925601025915e-01,1.000000000000000000e+00,2.833122456518600077e-02,2.232098071868540007e-02,3.553911264329150110e-02,2.038867686070800194e-03,1.562167906482465063e-01,6.025896414342621910e-01,2.498979385652017882e-01
4.172494172494172759e-01,4.117647058823529771e-01,4.268956192803070177e-02,1.998957065878670045e-02,4.470416771770500258e-02,1.901709013073299946e-03,1.179596174282679932e-01,6.344621513944215252e-01,5.771130840697564768e-01
8.386091226327910264e-02,8.235294117647058432e-01,2.321961224653390152e-02,2.012326249144009982e-02,2.222595924773669920e-02,1.389898739532800104e-03,1.572794899043573891e-01,5.966135458167318717e-01,3.602067620339710063e-01
1.578323057612998070e-01,8.823529411764705621e-01,3.017758616107649866e-02,1.843853143718670110e-02,1.479862103758509961e-02,9.113127221509999742e-04,6.386822529224227551e-01,2.828685258964132032e-01,2.519597857328423895e-01
3.184852622722444959e-01,6.274509803921568540e-01,3.688402545129430138e-02,2.038693571874350061e-02,2.634602987751890127e-02,2.105567242291099973e-03,1.349628055260362891e-01,6.374501992031866848e-01,3.715469214559939948e-01
2.163418435607784018e-01,1.764705882352941013e-01,3.403027853588899698e-02,2.109796940530420106e-02,1.291516017825611040e-01,2.275427559200299786e-03,2.933049946865033952e-01,5.308764940239036889e-01,1.373210832120279890e-01
3.173059681935421761e-01,1.000000000000000000e+00,3.741010641813730109e-02,2.104743083003950133e-02,1.863841475377669976e-02,1.234756412108200044e-03,1.594048884165780167e-02,7.141434262948198608e-01,1.000000000000000000e+00
2.363139818761119948e-01,3.333333333333333148e-01,2.462582181054559852e-02,2.308858791455440165e-02,3.901454637181529794e-02,9.977340568178998982e-04,5.802337938363439918e-01,1.792828685258953114e-01,5.898965365091277668e-01
2.553068233541606058e-01,8.823529411764705621e-01,3.247540634114679664e-02,1.837109614206980032e-02,1.432215028448100003e-02,1.384822979517099989e-03,1.668437832093515871e-01,6.045816733067717053e-01,6.950507420587956897e-01
1.775354822692100099e-01,4.509803921568626972e-01,2.979743883453360095e-02,2.063009839374310012e-02,1.445948597214047060e-01,1.652478025569799943e-03,5.866099893730076786e-01,1.832669322709143955e-01,2.140217978482562011e-01
5.455993710431580324e-01,2.941176470588234837e-01,4.709057659682280156e-02,1.800614844093099964e-02,2.202976540822329868e-02,1.794496144825200035e-03,1.137088204038256001e-01,6.663346613545808594e-01,5.606183067286321098e-01
1.393911808112991979e-01,8.823529411764705621e-01,2.012321427465979876e-02,2.200183895967420047e-02,1.163149191401103982e-01,2.808508786688900145e-03,1.668437832093515871e-01,6.125498007968115388e-01,3.049492579412043103e-01
2.649963448780016106e-01,1.764705882352941013e-01,3.419028454060509675e-02,2.305665349143610002e-02,2.284256845763609975e-02,1.068245266912200026e-03,5.207226354941590224e-02,7.241035856573709850e-01,3.002070094556311131e-01
4.818140439442213929e-01,4.313725490196078094e-01,4.068304314564009927e-02,2.115025312474949973e-02,4.986126292777259827e-02,1.680069678902900007e-03,5.090329436769391869e-01,2.310756972111550900e-01,8.191739415507566235e-01
5.687645687645688231e-01,3.725490196078430905e-01,4.846725386633889826e-02,1.976284584980229908e-02,5.442977661929979810e-02,2.013013025324500004e-03,1.817215727948990889e-01,5.756972111553793070e-01,8.348439800248246279e-01
4.193045613163957075e-01,1.764705882352941013e-01,3.216422103245419883e-02,1.646903820816859876e-02,1.342526416099099930e-02,1.597782500739299916e-03,6.110520722635497393e-01,2.081673306772895138e-01,4.187632215949624870e-01
2.778030647853133028e-01,6.666666666666666297e-01,2.984143645165489994e-02,1.919154302545040061e-02,4.831973990302410038e-02,2.418852307955100204e-03,5.387885228480340238e-01,2.241035856573709018e-01,3.270110226349581817e-01
1.920525234134700943e-01,3.137254901960784270e-01,1.797471849620140005e-02,2.534106846869819962e-02,1.432215028448100003e-02,1.666718807097899990e-03,1.806588735387890110e-01,5.149402390438240218e-01,2.010321606921207926e-01
2.025903090991847955e-01,8.039215686274508998e-01,2.908716918558360010e-02,1.739989688949989885e-02,1.507889795117569980e-02,2.597678731152100202e-03,1.689691817215729919e-01,6.354581673306771705e-01,2.818565696636302076e-01
1.499289664970137881e-01,2.941176470588234837e-01,3.372268333600870333e-02,2.214497459062670162e-02,7.065780991619720341e-02,1.457911435626299892e-03,1.679064824654621091e-01,7.918326693227086821e-01,1.298984334085220016e-01
2.552516517013558861e-01,1.568627450980392135e-01,3.685594212354389998e-02,2.091036593140380151e-02,5.471005353289049716e-02,1.980393422850600018e-03,3.910733262486715822e-01,5.000000000000000000e-01,1.919600331545024130e-01
1.925352753755119883e-01,9.411764705882351700e-01,2.454569712815459978e-02,2.168423364075530019e-02,3.637994338406339706e-02,1.058558610195899910e-03,1.307120085015943955e-01,6.185258964143418581e-01,6.028861736652633141e-01
3.734155390960124943e-01,6.666666666666666297e-01,2.837671496825409923e-02,1.789842643000959937e-02,3.254014966787179691e-02,2.388517363372700143e-03,5.164718384697128961e-01,2.340637450199203051e-01,4.575259483466048160e-01
2.815478407194382804e-01,2.745098039215685959e-01,2.544448458786719922e-02,2.147010740227220035e-02,6.774293001485459653e-02,1.142232650525300047e-03,5.696068012752393273e-01,2.041832669322705129e-01,4.971134139653031747e-01
1.826112743272506889e-01,4.117647058823529771e-01,2.353335845886860012e-02,2.210124469103669914e-02,7.334846828666720386e-02,7.524469906797999529e-04,1.732199787460153018e-01,5.866533864541825238e-01,5.334019241157768043e-01
1.192052523413470039e-01,4.705882352941175850e-01,2.673535373565109896e-02,1.938279112192150058e-02,2.502872838364299940e-02,9.835682204293000157e-04,3.081827842720529995e-02,7.181274900398406658e-01,3.350522265887562745e-01
6.933490572543827835e-01,5.294117647058823595e-01,4.957163787843969771e-02,2.090009401251469862e-02,3.077440511225090075e-02,1.708899868399599894e-03,1.307120085015943955e-01,5.866533864541825238e-01,1.000000000000000000e+00
3.183818154232355147e-01,7.647058823529411242e-01,3.474487825751169934e-02,2.335136259621380106e-02,1.272457187701440083e-02,1.378479730059900066e-03,1.487778958554727970e-01,6.563745019920315116e-01,3.488666026119480179e-01
4.559178494089736744e-01,5.490196078431371918e-01,3.891098409349690035e-02,1.945723483150639879e-02,1.973149471678009928e-02,2.375603367092000030e-03,5.132837407013810527e-01,2.260956175298804993e-01,9.278332872854133662e-01
2.289899449662763098e-01,3.137254901960784270e-01,3.789906801507030021e-02,2.308832471875950018e-02,2.441211917374359885e-02,1.697171037698799951e-03,2.465462274176410951e-01,3.904382470119500126e-01,2.608257285536966785e-01
3.595053861326050759e-01,4.509803921568626972e-01,3.162336671614399825e-02,2.145372040369929872e-02,5.120659211300759850e-02,1.230094663349400085e-03,1.392136025504785990e-01,5.936254980079667121e-01,7.241227871225273116e-01
1.617425966538391935e-01,4.509803921568626972e-01,3.722128842894500272e-02,2.367812663136690046e-02,4.033184786569130043e-02,2.179741090168300140e-03,3.039319872476088924e-01,4.910358565737045211e-01,1.849497527845244960e-01
3.325816195638681139e-01,3.137254901960784270e-01,3.727045657680420204e-02,2.052090925050130063e-02,4.369517082877880099e-02,1.134664235392699979e-03,5.802337938363439918e-01,2.978087649402390014e-01,4.346394447857946930e-01
1.961283292644238896e-01,3.529411764705882026e-01,4.336797742314640186e-02,3.694792919745659709e-02,1.334118108691379964e-02,2.236129938662300125e-03,2.295430393198726882e-01,5.019920318725095143e-01,2.913410666347767131e-01
1.507772306588874012e-01,3.529411764705882026e-01,2.212246801401749827e-02,1.943492252264850118e-02,3.416575576669739905e-02,1.618514188088699931e-03,1.477151965993623028e-01,6.195219123505975034e-01,3.727840297565783167e-01
3.246024192769754735e-01,3.921568627450979783e-01,3.437826000741440319e-02,2.037659882650429827e-02,4.005157095210060136e-02,1.828762750810800086e-03,1.859723698193413988e-01,5.617529880478091542e-01,4.251549478146481875e-01
9.210907435759499440e-02,4.901960784313724728e-01,2.536383306099190132e-02,1.962212938409960139e-02,5.644777039715229844e-02,2.011158453911200163e-03,6.992561105207224514e-01,2.758964143426290150e-01,9.525940099216080592e-02
1.850939987034662115e-01,6.078431372549019107e-01,3.433574705805930022e-02,2.364726727545310089e-02,3.141904201350929904e-02,2.561926019636700212e-03,1.647183846971310983e-01,6.842629482071700409e-01,1.723724850619172133e-01
1.244396629012013006e-01,5.294117647058823595e-01,1.945766408883600057e-02,2.174858634188769901e-02,2.872838364303929859e-02,1.421989468214599926e-03,1.455897980871410091e-01,6.035856573705160599e-01,3.350522265887562745e-01
2.129349940000827002e-01,7.450980392156861809e-01,2.888709727918839856e-02,2.254896133614659945e-02,3.674430337173120037e-02,1.430515396677299990e-03,1.668437832093515871e-01,6.175298804780862127e-01,6.068036832837802041e-01
2.121487979476144869e-01,8.235294117647058432e-01,3.290637642027070126e-02,2.162670706018789829e-02,2.194568233414610076e-02,1.336657720606900098e-03,1.657810839532415925e-01,6.264940239043816916e-01,4.983505222658876077e-01
1.465565992193210987e-01,6.470588235294116863e-01,3.368176538908240064e-02,2.284276987834300138e-02,1.087474424731629981e-02,3.529268948248300095e-03,6.514346439957492407e-01,2.709163346613542855e-01,4.329899670516823007e-01
2.727686514668762885e-01,2.941176470588234837e-01,3.129450820308429804e-02,2.060467092656879939e-02,4.229378626082559711e-02,6.769138071036999698e-04,5.653560042507965733e-01,2.280876494023900136e-01,4.894845794450332077e-01
1.819009392973890138e-01,1.000000000000000000e+00,2.816377314603609947e-02,2.185431266519550011e-02,1.933910703775330170e-02,1.153558549315099975e-03,5.685441020191284167e-01,2.051792828685242986e-01,4.414435404390085194e-01
1.743355264065322985e-01,1.000000000000000000e+00,3.067268110788570062e-02,2.230378317334830163e-02,4.652596765604410239e-02,1.455323098204200100e-03,5.568544102019128417e-01,1.852589641434256862e-01,7.037105001628860546e-01
2.336243638018785929e-01,5.882352941176469674e-01,3.053890602443630128e-02,2.167270070083359909e-02,3.318478656913029928e-02,2.118570226926900189e-03,1.625929861849098046e-01,6.613545816733061855e-01,2.354650083917179115e-01
5.276754803382023296e-01,5.882352941176469674e-01,3.363448857202570169e-02,1.804599630686579831e-02,1.692872558087389970e-02,1.328880680138300012e-03,1.424017003188099983e-01,5.936254980079667121e-01,1.000000000000000000e+00
1.856043364919104932e-01,8.039215686274508998e-01,2.839374482895369936e-02,2.086369402711230059e-02,4.515261077945009749e-02,2.888090238767199863e-03,1.477151965993623028e-01,6.135458167330671841e-01,2.709287796751352895e-01
2.762582585067792085e-01,1.000000000000000000e+00,2.849361041263619859e-02,1.926462284518550006e-02,2.926090977886150121e-02,1.212958616787600035e-03,5.547290116896919088e-01,1.952191235059750063e-01,6.321644034457589711e-01
2.014592902166865984e-01,8.235294117647058432e-01,2.671819771694549858e-02,1.910772388793039941e-02,3.438997729756999855e-02,1.265760300362399988e-03,1.339001062699254063e-01,6.185258964143418581e-01,3.894849918144667744e-01
3.958841947007628037e-01,2.352941176470587925e-01,4.038662563680740086e-02,2.076096937757010083e-02,8.111213879312760555e-02,2.059400239455100139e-03,1.158342189160470048e-01,6.643426294820713451e-01,4.997938152832359093e-01
1.917145970400407906e-01,8.627450980392156188e-01,3.067590495928559924e-02,2.036051255896970114e-02,2.864430056896210067e-02,2.768906508656699891e-03,1.466524973432523082e-01,6.125498007968115388e-01,2.602071744034045175e-01
3.495262134315388902e-01,2.745098039215685959e-01,3.908677044087510016e-02,2.054886812791949929e-02,2.592561450713299839e-02,2.271648661678100142e-03,1.732199787460153018e-01,5.388446215139435225e-01,4.548455470286720259e-01
1.206948869670762953e-01,2.745098039215685959e-01,3.733082407186039814e-02,2.733552510066120100e-02,2.037613161803860165e-02,1.272962647484600102e-03,3.336875664187037849e-01,6.264940239043816916e-01,1.082490381482962977e-01
2.526241017365277730e-01,9.411764705882351700e-01,2.744984681038839872e-02,1.944970216556250048e-02,1.841419322290420088e-02,1.313038871239899982e-03,5.313496280552603146e-01,2.031872509960148121e-01,7.810297689494063444e-01
2.661687425001034724e-01,2.745098039215685959e-01,3.242453651980500146e-02,2.241395931745869888e-02,2.172146080327359841e-02,1.139583646832000073e-03,2.869287991498430113e-02,7.250996015936266303e-01,4.313404893175697974e-01
1.873077612722582885e-01,4.313725490196078094e-01,3.353658536585359812e-02,2.195546927988389907e-02,2.951315900109300130e-02,1.957083833979599875e-03,4.102019128586609220e-01,5.229083665338638554e-01,1.604137714896020916e-01
1.116329429938897055e-01,3.333333333333333148e-01,2.208375123694670053e-02,2.434553474251010055e-02,3.761316180386219815e-02,4.671724761187900400e-03,3.273113708820400980e-01,4.641434262948198053e-01,6.701209479548529691e-02
1.590943573192094007e-01,4.509803921568626972e-01,2.513098005302540072e-02,1.921387790953000066e-02,6.227753019983740118e-02,1.515259636790400061e-03,6.524973432518592631e-01,2.549800796812728976e-01,1.655683894087033869e-01
3.801051019985930979e-01,3.921568627450980338e-02,3.323216454991920199e-02,2.143213477109629991e-02,2.861627287760299884e-02,1.042973630768999956e-03,5.781083953241230589e-01,2.011952191235052978e-01,3.298976086696548959e-01
2.120729369250078933e-01,6.666666666666666297e-01,3.209283839535549687e-02,2.068922924901180072e-02,4.335883853247000236e-02,1.608400566755300090e-03,6.556854410201911065e-01,3.057768924302787794e-01,2.030940078597613940e-01
